Program	fastqFile	readsInFastq	extractionSize	readsExtracted	Replicate	ThreadsOrVect	ElapsedTime	CPUKernTime	CPUserTime	MaxResidentMemoryInKb	PercentCPU	fileStatus
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	4	Scalar	3.83	0.59	3.24	227272	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	5	1	3.05	0.59	2.46	164696	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	5	2	2.85	0.60	2.49	147408	108%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	5	3	2.80	0.63	2.49	139260	111%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	5	4	2.87	0.69	2.59	139364	114%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	5	5	2.77	0.58	2.64	145524	116%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	5	6	2.79	0.66	2.67	132944	119%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	1550146	5	7	2.83	0.65	2.79	135000	121%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	5	AVX2	3.02	0.55	2.47	227300	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	5	SSE	3.07	0.62	2.45	227292	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	1550146	0	5	Scalar	3.82	0.57	3.25	227272	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	1	1	3.65	0.82	2.84	292300	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	1	2	3.21	0.79	2.83	296804	113%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	1	3	3.05	0.69	2.83	298768	115%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	1	4	3.30	0.93	3.06	294720	120%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	1	5	3.35	0.85	3.31	296900	124%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	1	6	3.36	0.97	3.27	294772	126%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	1	7	3.12	0.78	3.22	300920	128%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	1	AVX2	3.55	0.74	2.80	367688	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	1	SSE	3.65	0.87	2.77	367680	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	1	Scalar	4.40	0.85	3.55	367660	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	2	1	3.64	0.74	2.91	294400	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	2	2	3.14	0.80	2.73	298816	112%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	2	3	3.35	0.91	2.96	296900	115%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	2	4	3.26	0.92	2.94	294924	118%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	2	5	3.14	0.87	3.01	298792	123%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	2	6	3.35	0.92	3.31	297192	126%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	2	7	3.15	0.74	3.26	299848	127%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	2	AVX2	3.56	0.81	2.74	367688	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	2	SSE	3.64	0.80	2.84	367680	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	2	Scalar	4.41	0.77	3.63	367660	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	3	1	3.68	0.76	2.93	295244	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	3	2	3.36	0.91	2.86	296776	112%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	3	3	3.34	0.95	2.93	297028	116%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	3	4	3.37	0.88	3.21	295028	121%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	3	5	3.34	0.93	3.14	297004	122%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	3	6	3.14	0.87	3.10	296824	126%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	3	7	3.26	0.89	3.30	297232	128%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	3	AVX2	3.56	0.77	2.78	367688	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	3	SSE	3.64	0.91	2.73	367680	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	3	Scalar	4.39	0.78	3.60	367660	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	4	1	3.66	0.80	2.87	295296	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	4	2	3.14	0.70	2.82	298840	112%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	4	3	3.35	0.90	3.03	296960	117%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	4	4	3.31	0.84	3.20	296992	121%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	4	5	3.34	0.91	3.23	296940	123%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	4	6	3.27	0.92	3.20	296964	126%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	4	7	3.34	0.93	3.38	299096	128%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	4	AVX2	3.57	0.76	2.80	367688	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	4	SSE	3.75	0.91	2.83	367680	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	4	Scalar	4.40	0.80	3.60	367660	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	5	1	3.69	0.82	2.87	294396	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	5	2	3.17	0.71	2.86	296748	112%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	5	3	3.36	0.75	3.21	294912	117%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	5	4	3.06	0.69	2.99	296820	120%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	5	5	3.16	0.83	3.06	298876	123%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	5	6	3.34	0.87	3.33	296968	125%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	2411337	5	7	3.31	0.89	3.37	299088	128%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	5	AVX2	3.54	0.80	2.73	367688	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	5	SSE	3.64	0.79	2.84	367680	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	2411337	0	5	Scalar	4.42	0.77	3.64	367660	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	1	1	4.75	1.13	3.64	445968	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	1	2	4.03	1.11	3.55	446520	115%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	1	3	4.05	1.08	3.81	429080	120%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	1	4	4.17	1.22	4.02	444916	125%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	1	5	3.88	1.09	3.99	435120	130%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	1	6	4.21	1.31	4.32	447152	133%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	1	7	4.07	1.25	4.37	436984	138%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	1	AVX2	4.30	1.12	3.18	496788	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	1	SSE	4.41	1.06	3.35	496780	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	1	Scalar	5.31	1.13	4.17	496760	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	2	1	4.73	1.07	3.68	446340	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	2	2	4.17	1.11	3.69	407040	115%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	2	3	4.04	1.21	3.64	445500	120%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	2	4	4.10	1.29	3.84	445860	125%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	2	5	3.86	1.13	3.91	444528	130%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	2	6	4.08	1.26	4.21	436724	134%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	2	7	4.16	1.12	4.45	448192	133%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	2	AVX2	4.32	1.05	3.26	496788	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	2	SSE	4.43	1.07	3.35	496780	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	2	Scalar	5.34	1.07	4.26	496760	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	3	1	4.73	1.09	3.65	446464	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	3	2	4.03	1.03	3.61	446944	115%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	3	3	3.94	1.09	3.67	446328	120%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	3	4	3.89	1.11	3.78	434136	125%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	3	5	3.76	1.07	3.91	432832	132%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	3	6	3.97	1.17	4.03	447368	130%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	3	7	3.97	1.05	4.24	448908	133%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	3	AVX2	4.35	1.09	3.26	496788	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	3	SSE	4.45	1.03	3.42	496780	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	3	Scalar	5.34	1.12	4.21	496760	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	4	1	4.71	1.06	3.66	446188	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	4	2	4.01	1.04	3.59	447368	115%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	4	3	4.24	1.24	3.98	444248	123%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	4	4	3.98	1.12	3.89	433928	125%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	4	5	3.83	1.17	3.83	436468	130%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	4	6	4.11	1.24	4.24	447580	133%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	4	7	4.15	1.23	4.34	449976	134%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	4	AVX2	4.34	1.10	3.24	496788	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	4	SSE	4.45	1.09	3.35	496780	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	4	Scalar	5.34	1.03	4.30	496760	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	5	1	4.72	1.15	3.58	446520	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	5	2	4.25	1.22	3.71	445876	115%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	5	3	4.12	1.20	3.79	434736	121%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	5	4	3.97	1.13	3.86	445308	125%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	5	5	3.88	0.91	4.19	433104	131%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	5	6	4.11	1.09	4.43	373076	134%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	3444767	5	7	3.98	1.28	4.20	436076	137%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	5	AVX2	4.31	1.19	3.11	496784	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	5	SSE	4.42	1.06	3.36	496780	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	3444767	0	5	Scalar	5.36	1.07	4.28	496760	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	1	1	5.64	1.55	4.11	616216	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	1	2	4.91	1.44	4.36	614944	118%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	1	3	4.78	1.54	4.45	620024	125%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	1	4	4.54	1.58	4.40	617112	131%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	1	5	4.78	1.60	4.78	624884	133%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	1	6	4.85	1.65	4.97	619564	136%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	1	7	4.79	1.52	5.29	619424	142%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	1	AVX2	5.48	1.58	3.90	777560	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	1	SSE	5.60	1.51	4.09	777556	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	1	Scalar	6.60	1.48	5.12	777532	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	2	1	5.64	1.46	4.20	614124	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	2	2	4.96	1.58	4.35	614936	119%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	2	3	4.68	1.48	4.52	615084	128%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	2	4	4.91	1.56	4.89	617192	131%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	2	5	4.58	1.57	4.72	617108	137%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	2	6	4.66	1.70	4.89	617216	141%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	2	7	4.60	1.54	5.11	619244	144%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	2	AVX2	5.49	1.49	3.99	777556	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	2	SSE	5.57	1.53	4.04	777552	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	2	Scalar	6.64	1.53	5.11	777532	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	3	1	5.58	1.41	4.19	614068	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	3	2	4.95	1.53	4.31	616796	118%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	3	3	4.51	1.49	4.15	615120	125%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	3	4	4.82	1.58	4.73	617364	130%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	3	5	4.95	1.85	4.86	617236	135%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	3	6	4.75	1.59	5.08	617252	140%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	3	7	4.64	1.59	5.05	619300	143%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	3	AVX2	5.49	1.60	3.89	777560	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	3	SSE	5.61	1.51	4.07	777548	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	3	Scalar	6.62	1.42	5.19	777536	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	4	1	5.61	1.37	4.25	614048	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	4	2	4.86	1.41	4.31	617068	117%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	4	3	4.73	1.67	4.16	617216	123%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	4	4	4.88	1.65	4.76	619340	131%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	4	5	4.57	1.52	4.72	617152	136%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	4	6	4.52	1.46	4.89	617304	140%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	4	7	4.62	1.55	5.07	619224	143%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	4	AVX2	5.50	1.55	3.93	777556	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	4	SSE	5.60	1.52	4.06	777552	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	4	Scalar	6.66	1.38	5.28	777532	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	5	1	5.57	1.34	4.25	614212	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	5	2	4.94	1.49	4.40	615020	119%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	5	3	4.92	1.64	4.47	617260	124%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	5	4	4.73	1.50	4.75	617352	132%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	5	5	4.91	1.51	5.17	617192	136%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	5	6	4.52	1.53	4.85	619232	141%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	5167151	5	7	4.67	1.68	5.05	620816	144%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	5	AVX2	5.47	1.48	3.98	777560	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	5	SSE	5.59	1.64	3.95	777552	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	5167151	0	5	Scalar	6.61	1.57	5.04	777536	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	1	1	7.33	1.91	5.44	845128	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	1	2	6.27	1.94	5.69	845848	121%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	1	3	6.20	2.13	5.83	846388	128%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	1	4	5.90	2.08	6.09	816140	138%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	1	5	5.90	2.10	6.37	823552	143%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	1	6	5.88	2.22	6.60	893828	150%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	1	7	6.03	2.12	7.04	820876	151%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	0	1	AVX2	6.69	2.02	4.66	992976	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	0	1	SSE	6.81	1.88	4.92	992968	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	0	1	Scalar	8.10	1.97	6.13	992948	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	2	1	7.39	2.16	5.25	845792	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	2	2	6.24	2.11	5.44	844244	121%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	2	3	6.03	1.89	5.93	824612	129%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	2	4	5.99	1.90	6.16	820700	134%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	2	5	5.93	1.95	6.55	821840	143%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	2	6	5.63	1.96	6.51	820440	150%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	2	7	5.71	1.97	6.89	1011912	155%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	0	2	AVX2	6.66	1.98	4.68	992976	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	0	2	SSE	6.80	1.88	4.91	992972	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	0	2	Scalar	8.05	1.98	6.07	992948	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	3	1	7.34	2.03	5.33	842984	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	3	2	6.05	1.91	5.46	813412	121%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	3	3	5.95	2.01	5.76	835816	130%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	3	4	5.91	2.02	6.11	845768	137%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	3	5	5.95	2.04	6.39	825300	141%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	3	6	5.72	1.90	6.77	1024668	151%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	3	7	6.04	2.20	6.94	997432	151%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	0	3	AVX2	6.73	2.00	4.72	992976	99%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	0	3	SSE	6.84	1.98	4.85	992968	100%	inCache
fqGetIds	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	0	3	Scalar	8.17	1.91	6.24	992948	99%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	4	1	7.30	1.95	5.38	846792	100%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	4	2	6.33	2.15	5.53	844704	121%	inCache
seqkit	../../seqkit-benchmark-data/75PercIll.fastq	6889534	6889534	6889534	4	3	6.12	1.97	6.23	822056	133%	inCache
